9011050,1.0,-0.021989621
9012304,1.0,1.2831138
1000050,1.0,0.04353213
1000050,1.0,0.08343766
9011050,1.0,-0.014206519
9012304,1.0,-0.013376936
1000050,1.0,0.059583668
9011050,1.0,0.046763625
9012304,1.0,0.8851242
9011050,1.0,-0.014605705
9012304,1.0,-0.01740675
1000050,1.0,0.050257865
9012304,1.0,-2.6226044e-06
1000050,1.0,0.0033803917
9012304,1.0,0.011966826
1000050,1.0,-3.316882e-05
9011050,1.0,5.1804585e-05
1000050,1.0,-0.0003388126
1000050,1.0,-0.00039070635
9011050,1.0,-0.00023604603
1000050,1.0,-8.867141e-05
9011050,1.0,0.00014096448
1000050,1.0,1.2822638e-06
9012304,1.0,1.2822638e-06
9012304,1.0,5.442038e-06
1000050,1.0,2.3966504e-06
1000050,1.0,-1.4669986e-06
9012304,1.0,9.578274e-06
9011050,1.0,9.578274e-06
1000050,1.0,-0.00043091818
9011050,1.0,-0.00041758944
9012304,1.0,-0.00041758944
9012304,1.0,1.3795165e-05
9011050,1.0,1.3795165e-05
1000050,1.0,1.3795165e-05
9012304,1.0,-0.0004134776
9011050,1.0,-0.0004134776
1000050,1.0,-0.0004134776
9011050,1.0,-2.4493056e-06
9012304,1.0,-2.4493056e-06
1000050,1.0,-2.4493056e-06
9012304,1.0,0.00025256578
1000050,1.0,0.00025256578
9011050,1.0,0.00025256578
9011050,1.0,0.004240755
9011050,1.0,0.00029711536
9011050,1.0,0.13203341
9011050,1.0,0.09682159
